,0
9271,2.0468099175080426e-06
9272,7.65378709792125e-07
9273,4.36105673580007e-07
9274,4.420946911256442e-07
9275,7.657533775519514e-07
9276,2.0164854559193627e-06
9277,6.346895749960403e-06
9278,1.4566647253796291e-05
9279,2.685187945289207e-05
9280,4.245361155952823e-05
9281,5.582036726225802e-05
9282,8.298942577379953e-05
9283,0.00013373955839875604
9284,0.00019405760577088314
9285,0.00018144292252906272
9286,9.349245542815946e-05
9287,2.9075521524365867e-05
9288,8.12643718831183e-06
9289,2.826248757628458e-06
9290,1.6121084047166223e-06
9291,1.889773343981015e-06
9292,4.3905481897284085e-06
9293,1.5869316412052443e-05
9294,6.095119327160825e-05
9295,0.0002216517277917212
9296,0.0006287743599853517
9297,0.001469852012113333
9298,0.0030439076517997377
9299,0.005229452330333312
9300,0.00817042480279836
9301,0.012573515375546124
9302,0.018004421895978933
9303,0.02154933302915648
9304,0.019599053647882614
9305,0.014681617109923634
9306,0.007170515351537773
9307,0.002416060105590587
9308,0.0006738474899749985
9309,0.0001650861083802802
9310,3.9901836926680326e-05
9311,1.3151493617394741e-05
9312,7.00402711119742e-06
9313,5.9657807425905416e-06
9314,6.740225886350646e-06
9315,9.125156692687576e-06
9316,1.4251793891417329e-05
9317,2.2963510693460895e-05
9318,3.1999056487277824e-05
9319,3.593049915091936e-05
9320,3.357243661340623e-05
9321,2.557517692592456e-05
9322,1.6082647479348755e-05
9323,9.980892115381179e-06
9324,7.115755084029443e-06
9325,6.403111980476181e-06
9326,6.141784358391349e-06
9327,6.66822890999889e-06
9328,7.497370162804882e-06
9329,1.022173304909037e-05
9330,1.6623791832132398e-05
9331,3.505146561302044e-05
9332,8.843597290948875e-05
9333,0.0002712730201858028
9334,0.000788055659598955
9335,0.0016885680104853245
9336,0.00310903085486933
9337,0.004875519934492794
9338,0.006308485171642431
9339,0.007067536597029429
9340,0.006494411188181695
9341,0.004949633589270393
9342,0.0029435553893641464
9343,0.0015325610603218731
9344,0.0007065934205126724
9345,0.00032033256469738813
9346,0.0001846306861490604
9347,0.00013282189775300953
9348,0.00010700386933318239
9349,0.00010120943773028502
9350,0.00010324239923608452
9351,0.00010232845520138642
9352,8.95521016680266e-05
9353,7.562012477385123e-05
9354,5.873064314406123e-05
9355,4.892586490593315e-05
9356,5.58835018672761e-05
9357,8.474853353583557e-05
9358,0.00014322103863196356
9359,0.00023206751377681132
9360,0.00030457495372985773
9361,0.00027596835217053977
9362,0.00018002844035116698
9363,8.715613360259697e-05
9364,3.2671616395626834e-05
9365,1.0041654673184458e-05
9366,3.332218466052006e-06
9367,1.808594714587689e-06
9368,1.4879006532847715e-06
9369,1.7105841767150194e-06
9370,2.174050986342286e-06
9371,2.7367430662424383e-06
9372,3.2651450796919764e-06
9373,4.821536193323097e-06
9374,9.402749338341854e-06
9375,1.9254356050688745e-05
9376,3.48011178294782e-05
9377,4.311324987474854e-05
9378,3.843091065201147e-05
9379,3.0182991194989696e-05
9380,2.371873896770176e-05
9381,2.0219700025638897e-05
9382,1.7897542692722122e-05
9383,1.6099243189474925e-05
9384,1.5395169173618274e-05
9385,1.3268060103145746e-05
9386,9.943167225113883e-06
9387,7.100138772733262e-06
9388,5.414689186492071e-06
9389,5.23696120042179e-06
9390,6.04827308701919e-06
9391,9.647606382371735e-06
9392,1.958139791957528e-05
9393,3.935866422109701e-05
9394,6.566612956545692e-05
9395,8.490529611042358e-05
9396,8.559752155703954e-05
9397,6.766846268254598e-05
9398,5.488624244612584e-05
9399,5.169380934061151e-05
9400,5.5258893939683106e-05
9401,5.7187153938564823e-05
9402,6.406671467572667e-05
9403,6.156150695905312e-05
9404,6.153954648392628e-05
9405,6.64508124869341e-05
9406,7.67534235446638e-05
9407,9.128597322624096e-05
9408,9.795169307174801e-05
9409,8.925480984541162e-05
9410,7.224678756532095e-05
9411,5.54779832682745e-05
9412,3.9567553415979265e-05
9413,2.821525645355646e-05
9414,2.234887071859291e-05
9415,1.937605352595195e-05
9416,1.9124702365904774e-05
9417,2.0718605484722948e-05
9418,2.2946606237968497e-05
9419,2.321763064015356e-05
9420,2.2243187712022938e-05
9421,1.7883325525362303e-05
9422,1.0319941014078189e-05
9423,4.656200683402682e-06
9424,2.1635524713776462e-06
9425,1.0240410764286916e-06
9426,5.695386939501761e-07
9427,4.0416453898219853e-07
9428,4.886084786056168e-07
9429,8.592017102602847e-07
9430,1.8662924790194385e-06
9431,4.891242956243298e-06
9432,1.1518045945119895e-05
9433,2.250083670464884e-05
9434,3.1298743373897145e-05
9435,3.2620107760813764e-05
9436,3.1015916114847476e-05
9437,3.128000206431091e-05
9438,3.1422556377922085e-05
9439,2.8228834659277323e-05
9440,1.997502822199581e-05
9441,1.1191640209603318e-05
9442,5.348778431232616e-06
9443,2.9091414253703525e-06
9444,2.2212685105974773e-06
9445,2.3390241471467557e-06
9446,3.355570385631853e-06
9447,6.629100377006267e-06
9448,1.347020521259054e-05
9449,2.255472267742266e-05
9450,2.808354753667748e-05
9451,2.455821424091293e-05
9452,1.6018706760922178e-05
9453,9.98988382256997e-06
9454,7.749142321491799e-06
9455,7.253158073354566e-06
9456,9.313759307112142e-06
9457,1.55248027910415e-05
9458,2.6738543568770334e-05
9459,4.651227182079181e-05
9460,7.677753781304642e-05
9461,0.0001302635470535852
9462,0.00024821743208901107
9463,0.0004783928612878889
9464,0.0009236570632033653
9465,0.0014724822423861173
9466,0.0016751137585222543
9467,0.001215904194306246
9468,0.0006715642991312997
9469,0.00028608563046152706
9470,0.00011572150818112133
9471,5.0618190394308286e-05
9472,2.3116237084202236e-05
9473,1.1479746521405212e-05
9474,6.6428303374217085e-06
9475,5.026832481431414e-06
9476,5.1171491231248926e-06
9477,6.348674262338216e-06
9478,9.49207616563151e-06
9479,1.5095782048324857e-05
9480,2.3352444488457162e-05
9481,3.5109952669739095e-05
9482,4.341988682972031e-05
9483,4.29471550458856e-05
9484,3.742989196640687e-05
9485,2.897351652099635e-05
9486,1.8701800337421488e-05
9487,1.056584739135728e-05
9488,5.446408355769143e-06
9489,2.743016327999558e-06
9490,1.4992426848389756e-06
9491,8.902688586193818e-07
9492,6.474655997910826e-07
9493,6.12234175374734e-07
9494,6.262812099881845e-07
9495,8.255024752617625e-07
9496,1.3230484789508533e-06
9497,2.510048511216711e-06
9498,4.988498099985378e-06
9499,8.393544066174206e-06
9500,1.2748576125302717e-05
9501,1.6272875193317855e-05
9502,1.6856028681512273e-05
9503,1.389421648768941e-05
9504,9.932014660647453e-06
9505,6.538390774319014e-06
9506,4.7269518362664495e-06
9507,4.069480702710972e-06
9508,4.314014032013926e-06
9509,5.533202675627885e-06
9510,6.920211609175577e-06
9511,7.226301889040511e-06
9512,5.210627090860398e-06
9513,2.428255211959933e-06
9514,8.537659741915196e-07
9515,3.050463655171971e-07
9516,1.0765163764672622e-07
9517,1.0000000994736041e-07
9518,1.0000000994736041e-07
9519,1.0000000994736041e-07
9520,1.0000000994736041e-07
9521,1.0000000994736041e-07
9522,1.0000000994736041e-07
9523,1.0000000994736041e-07
9524,1.0000000994736041e-07
9525,1.0000000994736041e-07
9526,1.0000000994736041e-07
9527,1.0000000994736041e-07
9528,1.0000000994736041e-07
9529,1.0000000994736041e-07
9530,1.0000000994736041e-07
9531,1.0000000994736041e-07
9532,1.0000000994736041e-07
9533,1.0000000994736041e-07
9534,1.0000000994736041e-07
9535,1.0000000994736041e-07
9536,1.0000000994736041e-07
9537,1.0000000994736041e-07
9538,1.0000000994736041e-07
9539,1.0000000994736041e-07
9540,1.0000000994736041e-07
9541,1.0000000994736041e-07
9542,1.0000000994736041e-07
9543,1.0000000994736041e-07
9544,1.0000000994736041e-07
9545,1.0000000994736041e-07
9546,1.0000000994736041e-07
9547,1.0000000994736041e-07
9548,1.0000000994736041e-07
9549,1.0000000994736041e-07
9550,1.0000000994736041e-07
9551,1.0000000994736041e-07
9552,1.0000000994736041e-07
9553,1.0000000994736041e-07
9554,1.0000000994736041e-07
9555,1.0000000994736041e-07
9556,1.0000000994736041e-07
9557,1.0000000994736041e-07
9558,1.0000000994736041e-07
9559,1.0000000994736041e-07
9560,1.0000000994736041e-07
9561,1.0000000994736041e-07
9562,1.0000000994736041e-07
9563,1.0000000994736041e-07
9564,1.0000000994736041e-07
9565,1.0000000994736041e-07
9566,1.0000000994736041e-07
9567,1.0000000994736041e-07
9568,1.0000000994736041e-07
9569,1.0000000994736041e-07
9570,1.0000000994736041e-07
9571,1.0000000994736041e-07
9572,1.0000000994736041e-07
9573,1.0000000994736041e-07
9574,1.0000000994736041e-07
9575,1.0000000994736041e-07
9576,1.0000000994736041e-07
9577,1.0000000994736041e-07
9578,1.0000000994736041e-07
9579,1.0000000994736041e-07
9580,1.0000000994736041e-07
9581,1.0000000994736041e-07
9582,1.0000000994736041e-07
9583,1.0000000994736041e-07
9584,1.0000000994736041e-07
9585,1.0000000994736041e-07
9586,1.0000000994736041e-07
9587,1.0000000994736041e-07
9588,1.0000000994736041e-07
9589,1.0000000994736041e-07
9590,1.0000000994736041e-07
9591,1.0000000994736041e-07
9592,1.0000000994736041e-07
9593,1.0000000994736041e-07
9594,1.0000000994736041e-07
9595,1.0000000994736041e-07
9596,1.0000000994736041e-07
9597,1.0000000994736041e-07
9598,1.0000000994736041e-07
9599,1.0000000994736041e-07
9600,1.0000000994736041e-07
9601,1.0000000994736041e-07
9602,1.0000000994736041e-07
9603,1.0000000994736041e-07
9604,1.0000000994736041e-07
9605,1.0000000994736041e-07
9606,1.0000000994736041e-07
9607,2.034986481550512e-07
9608,7.071402532429103e-07
9609,2.261431866197237e-06
9610,5.5406825532386124e-06
9611,1.0811721513975314e-05
9612,1.5829503584946144e-05
9613,1.705388725818945e-05
9614,1.4380612076052651e-05
9615,1.0761147088525605e-05
9616,7.717351319939477e-06
9617,6.455417553198831e-06
9618,7.352543710959147e-06
9619,1.1188117097788409e-05
9620,2.1736542585976796e-05
9621,4.3988362872091295e-05
9622,7.414989174248535e-05
9623,9.233498685617593e-05
9624,8.971208195913043e-05
9625,6.568651075509651e-05
9626,4.0560642404615266e-05
9627,2.4912034884949453e-05
9628,1.4539073384514302e-05
9629,7.0134365104502685e-06
9630,2.6196196904025413e-06
9631,7.763605434013775e-07
9632,2.117246018249445e-07
9633,1.0000000994736041e-07
9634,1.0000000994736041e-07
9635,1.0000000994736041e-07
9636,1.0000000994736041e-07
9637,1.0000000994736041e-07
9638,1.0000000994736041e-07
9639,1.327750698043321e-07
9640,2.3840473039491325e-07
9641,2.837231911709748e-07
9642,2.148240580619563e-07
9643,1.1786357313762423e-07
9644,1.0000000994736041e-07
9645,1.0000000994736041e-07
9646,1.0000000994736041e-07
9647,1.0000000994736041e-07
9648,1.0000000994736041e-07
9649,1.0000000994736041e-07
9650,1.0000000994736041e-07
9651,1.0000000994736041e-07
9652,1.0000000994736041e-07
9653,1.0000000994736041e-07
9654,1.1326034061103391e-07
9655,1.5118100725360128e-07
9656,1.9877353894884903e-07
9657,2.5415028035385034e-07
9658,3.0184525186543426e-07
9659,3.196301830104909e-07
9660,2.913164898640582e-07
9661,2.2672900712715102e-07
9662,1.5001368122144715e-07
9663,1.0000000994736041e-07
9664,1.0000000994736041e-07
9665,1.0000000994736041e-07
9666,1.0000000994736041e-07
9667,1.0000000994736041e-07
9668,1.0000000994736041e-07
9669,1.4715091656694563e-07
9670,3.5395496627639514e-07
9671,6.86419042263355e-07
9672,1.0630536537513078e-06
9673,1.4332073040998325e-06
9674,1.7986690867689534e-06
9675,2.1266577156062104e-06
9676,2.164061120037124e-06
9677,1.7881275299680957e-06
9678,1.1155749801097592e-06
9679,5.260048352566451e-07
9680,1.8583757200526657e-07
9681,1.0000000994736041e-07
9682,1.0000000994736041e-07
9683,1.0000000994736041e-07
9684,1.0000000994736041e-07
9685,1.0000000994736041e-07
9686,1.0000000994736041e-07
9687,1.0000000994736041e-07
9688,3.693379226536832e-07
9689,1.6490472056257723e-06
9690,6.892095002602021e-06
9691,1.9578328376122875e-05
9692,3.51830921011512e-05
9693,4.463245540395724e-05
9694,3.6271878711103235e-05
9695,2.052147457577194e-05
9696,9.57906797194117e-06
9697,3.9806374153500376e-06
9698,1.6901579564809723e-06
9699,8.817236771252129e-07
9700,5.591702192701618e-07
9701,3.7022918415573437e-07
9702,2.467628244478646e-07
9703,1.5543722793557562e-07
9704,1.0000000994736041e-07
9705,1.0000000994736041e-07
9706,1.0000000994736041e-07
9707,1.0000000994736041e-07
9708,1.0000000994736041e-07
9709,1.0000000994736041e-07
9710,1.0000000994736041e-07
9711,1.0000000994736041e-07
9712,1.0000000994736041e-07
9713,1.0000000994736041e-07
9714,1.0000000994736041e-07
9715,1.0000000994736041e-07
9716,1.0000000994736041e-07
9717,1.0000000994736041e-07
9718,1.0000000994736041e-07
9719,1.0000000994736041e-07
9720,1.0000000994736041e-07
9721,1.0000000994736041e-07
9722,1.0000000994736041e-07
9723,1.0000000994736041e-07
9724,1.0000000994736041e-07
9725,1.0000000994736041e-07
9726,1.0000000994736041e-07
9727,1.0000000994736041e-07
9728,1.0000000994736041e-07
9729,1.0000000994736041e-07
9730,1.0000000994736041e-07
9731,1.0000000994736041e-07
9732,1.0000000994736041e-07
9733,1.0000000994736041e-07
9734,1.0000000994736041e-07
9735,1.0000000994736041e-07
9736,1.0000000994736041e-07
9737,1.0000000994736041e-07
9738,1.0000000994736041e-07
9739,1.0000000994736041e-07
9740,1.0000000994736041e-07
9741,1.0000000994736041e-07
9742,1.0000000994736041e-07
9743,1.0000000994736041e-07
9744,1.0000000994736041e-07
9745,1.0000000994736041e-07
9746,1.0000000994736041e-07
9747,1.0000000994736041e-07
9748,1.0000000994736041e-07
9749,1.0000000994736041e-07
9750,1.0000000994736041e-07
9751,1.0000000994736041e-07
9752,1.0000000994736041e-07
9753,1.0000000994736041e-07
9754,1.0000000994736041e-07
9755,1.0000000994736041e-07
9756,1.0000000994736041e-07
9757,1.0000000994736041e-07
9758,1.0000000994736041e-07
9759,1.0000000994736041e-07
9760,1.0000000994736041e-07
9761,1.0000000994736041e-07
9762,1.0000000994736041e-07
9763,1.0000000994736041e-07
9764,1.0000000994736041e-07
9765,1.0000000994736041e-07
9766,1.0000000994736041e-07
9767,1.0000000994736041e-07
9768,1.0000000994736041e-07
9769,1.0000000994736041e-07
9770,1.0000000994736041e-07
9771,1.0000000994736041e-07
9772,1.0000000994736041e-07
9773,1.0000000994736041e-07
9774,1.0000000994736041e-07
9775,1.0000000994736041e-07
9776,1.0000000994736041e-07
9777,1.0303247939464824e-07
9778,1.6610705539070465e-07
9779,1.7943687424912958e-07
9780,1.5191435175006953e-07
9781,1.0000000994736041e-07
9782,1.0000000994736041e-07
9783,1.0000000994736041e-07
9784,1.0000000994736041e-07
9785,1.0000000994736041e-07
9786,1.0000000994736041e-07
9787,1.0000000994736041e-07
9788,1.0000000994736041e-07
9789,1.0000000994736041e-07
9790,1.0000000994736041e-07
9791,1.0000000994736041e-07
9792,1.0000000994736041e-07
9793,3.511264559656166e-07
9794,9.350625514246373e-07
9795,1.6597813798318027e-06
9796,1.9588757071936682e-06
9797,1.4428584337743972e-06
9798,6.822781044429704e-07
9799,3.115851592811037e-07
9800,1.6276930643711913e-07
9801,1.0000000994736041e-07
9802,1.0000000994736041e-07
9803,1.0000000994736041e-07
9804,1.0000000994736041e-07
9805,1.0000000994736041e-07
9806,1.0000000994736041e-07
9807,1.0000000994736041e-07
9808,1.0000000994736041e-07
9809,1.0000000994736041e-07
9810,1.0000000994736041e-07
9811,1.0000000994736041e-07
9812,1.0000000994736041e-07
9813,1.0000000994736041e-07
9814,1.0000000994736041e-07
9815,1.0000000994736041e-07
9816,1.0000000994736041e-07
9817,1.0000000994736041e-07
9818,1.0000000994736041e-07
9819,1.0000000994736041e-07
9820,1.0000000994736041e-07
9821,1.0000000994736041e-07
9822,1.0000000994736041e-07
9823,1.0000000994736041e-07
9824,1.0000000994736041e-07
9825,1.0000000994736041e-07
9826,1.0000000994736041e-07
9827,1.0000000994736041e-07
9828,1.0000000994736041e-07
9829,1.0000000994736041e-07
9830,1.0000000994736041e-07
9831,1.0000000994736041e-07
9832,1.0000000994736041e-07
9833,1.0000000994736041e-07
9834,1.0000000994736041e-07
9835,1.0000000994736041e-07
9836,1.0000000994736041e-07
9837,1.0000000994736041e-07
9838,1.0000000994736041e-07
9839,1.0000000994736041e-07
9840,1.0000000994736041e-07
9841,1.0000000994736041e-07
9842,1.0000000994736041e-07
9843,1.0000000994736041e-07
9844,1.0000000994736041e-07
9845,1.0000000994736041e-07
9846,1.0000000994736041e-07
9847,1.0000000994736041e-07
9848,1.0000000994736041e-07
9849,1.0000000994736041e-07
9850,1.0000000994736041e-07
9851,1.0000000994736041e-07
9852,1.0000000994736041e-07
9853,1.0000000994736041e-07
9854,1.0000000994736041e-07
9855,1.0000000994736041e-07
9856,1.0000000994736041e-07
9857,1.0000000994736041e-07
9858,1.0000000994736041e-07
9859,1.0000000994736041e-07
9860,1.0000000994736041e-07
9861,1.0000000994736041e-07
9862,1.0000000994736041e-07
9863,1.0000000994736041e-07
9864,1.0000000994736041e-07
9865,1.0000000994736041e-07
9866,1.0000000994736041e-07
9867,1.0000000994736041e-07
9868,1.0000000994736041e-07
9869,1.0782128431335757e-07
9870,1.0000000994736041e-07
9871,1.0000000994736041e-07
9872,1.0000000994736041e-07
9873,1.0000000994736041e-07
9874,1.0000000994736041e-07
9875,1.0000000994736041e-07
9876,1.0000000994736041e-07
9877,1.0000000994736041e-07
9878,1.0000000994736041e-07
9879,1.0000000994736041e-07
9880,1.0000000994736041e-07
9881,1.0000000994736041e-07
9882,1.0000000994736041e-07
9883,1.0000000994736041e-07
9884,1.0000000994736041e-07
9885,1.0000000994736041e-07
9886,1.3647311211763447e-07
9887,1.684118729435815e-07
9888,1.3844532982718924e-07
9889,1.0000000994736041e-07
9890,1.0000000994736041e-07
9891,1.0000000994736041e-07
9892,1.0000000994736041e-07
9893,1.0000000994736041e-07
9894,1.0000000994736041e-07
9895,1.0000000994736041e-07
9896,1.0000000994736041e-07
9897,1.0000000994736041e-07
9898,1.0000000994736041e-07
9899,1.0000000994736041e-07
9900,1.0000000994736041e-07
9901,1.0000000994736041e-07
9902,1.0000000994736041e-07
9903,1.0000000994736041e-07
9904,1.0000000994736041e-07
9905,1.0000000994736041e-07
9906,1.0000000994736041e-07
9907,1.0000000994736041e-07
9908,1.0000000994736041e-07
9909,1.0000000994736041e-07
9910,1.0000000994736041e-07
9911,1.0000000994736041e-07
9912,1.0000000994736041e-07
9913,1.0000000994736041e-07
9914,1.0000000994736041e-07
9915,1.0000000994736041e-07
9916,1.0000000994736041e-07
9917,1.0000000994736041e-07
9918,1.0000000994736041e-07
9919,1.0000000994736041e-07
9920,1.0000000994736041e-07
9921,1.0000000994736041e-07
9922,1.0000000994736041e-07
9923,1.0000000994736041e-07
9924,1.0000000994736041e-07
9925,1.0000000994736041e-07
9926,1.0000000994736041e-07
9927,1.0000000994736041e-07
9928,1.0000000994736041e-07
9929,1.0000000994736041e-07
9930,1.0000000994736041e-07
9931,1.0000000994736041e-07
9932,1.0000000994736041e-07
9933,1.0000000994736041e-07
9934,1.0000000994736041e-07
9935,1.0000000994736041e-07
9936,1.0000000994736041e-07
9937,1.0000000994736041e-07
9938,1.0000000994736041e-07
9939,1.0000000994736041e-07
9940,1.0000000994736041e-07
9941,1.0000000994736041e-07
9942,1.0000000994736041e-07
9943,1.0000000994736041e-07
9944,1.0000000994736041e-07
9945,1.0000000994736041e-07
9946,1.0000000994736041e-07
9947,1.0000000994736041e-07
9948,1.0000000994736041e-07
9949,1.0000000994736041e-07
